DTXSID,regime,model,split,label,predicted_proba
DTXSID4024018,random,logistic_regression,train,0.0,0.06704851594392947
DTXSID2024030,random,logistic_regression,train,0.0,0.20729964165701995
DTXSID7024035,random,logistic_regression,train,0.0,0.10135371205780452
DTXSID2024038,random,logistic_regression,train,0.0,0.11503640850327893
DTXSID1024045,random,logistic_regression,train,0.0,0.17812866125934324
DTXSID6024048,random,logistic_regression,train,0.0,0.29866475915823476
DTXSID1024049,random,logistic_regression,train,0.0,0.2786751757863272
DTXSID0024052,random,logistic_regression,train,0.0,0.018072368681027958
DTXSID5024055,random,logistic_regression,train,0.0,0.006512523858149499
DTXSID4024062,random,logistic_regression,train,0.0,0.7431826656086856
DTXSID9024063,random,logistic_regression,train,0.0,0.129187542548332
DTXSID4024064,random,logistic_regression,train,1.0,0.9892817937533871
DTXSID9024065,random,logistic_regression,train,0.0,0.15660140755674903
DTXSID4024066,random,logistic_regression,train,0.0,0.29427853340910204
DTXSID8024072,random,logistic_regression,train,0.0,0.14887421655767513
DTXSID3024077,random,logistic_regression,train,0.0,0.004848952843686157
DTXSID7024081,random,logistic_regression,train,0.0,0.0036304335748647515
DTXSID7024085,random,logistic_regression,train,0.0,0.006853973661345063
DTXSID7024087,random,logistic_regression,train,0.0,0.053056444450040985
DTXSID1024097,random,logistic_regression,train,0.0,0.05796270950920932
DTXSID3024100,random,logistic_regression,train,0.0,0.07691728509377191
DTXSID8024101,random,logistic_regression,train,0.0,0.001562408663056483
DTXSID3024102,random,logistic_regression,train,0.0,0.33688166826382693
DTXSID3024104,random,logistic_regression,train,1.0,0.885560080677208
DTXSID8024107,random,logistic_regression,train,1.0,0.8829893907629397
DTXSID3024108,random,logistic_regression,train,0.0,0.28554729679344865
DTXSID8024109,random,logistic_regression,train,1.0,0.9710359020954424
DTXSID7024112,random,logistic_regression,train,0.0,0.631498322100436
DTXSID2024113,random,logistic_regression,train,0.0,0.07365028909166561
DTXSID6024123,random,logistic_regression,train,0.0,0.15832730519858984
DTXSID1024124,random,logistic_regression,train,0.0,0.005395258507219021
DTXSID1024126,random,logistic_regression,train,1.0,0.8417970631407112
DTXSID6024127,random,logistic_regression,train,0.0,0.08573168165576178
DTXSID1024128,random,logistic_regression,train,0.0,0.3930649944274422
DTXSID4024143,random,logistic_regression,train,0.0,0.0271995842943816
DTXSID4024145,random,logistic_regression,train,0.0,0.013942340494762045
DTXSID8024151,random,logistic_regression,train,0.0,0.5089058257145189
DTXSID3024152,random,logistic_regression,train,0.0,0.04787004511800176
DTXSID3024154,random,logistic_regression,train,0.0,0.035962036182198794
DTXSID8024157,random,logistic_regression,train,0.0,0.13643833024344235
DTXSID8024159,random,logistic_regression,train,1.0,0.9174330638556569
DTXSID7024160,random,logistic_regression,train,1.0,0.9715470199793669
DTXSID2024163,random,logistic_regression,train,0.0,0.14317649371740793
DTXSID7024164,random,logistic_regression,train,0.0,0.011596688198430821
DTXSID1024170,random,logistic_regression,train,0.0,0.009042921575524623
DTXSID1024174,random,logistic_regression,train,0.0,0.2769286878454751
DTXSID6024175,random,logistic_regression,train,0.0,0.04465132674189068
DTXSID1024176,random,logistic_regression,train,0.0,0.010323603971263815
DTXSID5024182,random,logistic_regression,train,0.0,0.017331346755086387
DTXSID0024183,random,logistic_regression,train,0.0,0.01890379273946062
DTXSID9024194,random,logistic_regression,train,0.0,0.061622889555001226
DTXSID6024206,random,logistic_regression,train,0.0,0.019713778890049376
DTXSID5024211,random,logistic_regression,train,0.0,0.04738127600568175
DTXSID0024216,random,logistic_regression,train,0.0,0.07782061688210001
DTXSID4024222,random,logistic_regression,train,0.0,0.06845309426321379
DTXSID8024234,random,logistic_regression,train,0.0,0.2657999687191536
DTXSID8024238,random,logistic_regression,train,1.0,0.8804966122382439
DTXSID3024239,random,logistic_regression,train,1.0,0.8411351880735077
DTXSID7024241,random,logistic_regression,train,1.0,0.8990252763517159
DTXSID2024242,random,logistic_regression,train,0.0,0.023081870515708272
DTXSID7024245,random,logistic_regression,train,1.0,0.9421656760176601
DTXSID7024247,random,logistic_regression,train,0.0,0.25587973351598226
DTXSID6024254,random,logistic_regression,train,0.0,0.5319674299263584
DTXSID1024255,random,logistic_regression,train,1.0,0.962231252500507
DTXSID1024259,random,logistic_regression,train,1.0,0.9051066843765773
DTXSID5024261,random,logistic_regression,train,0.0,0.01892629273807955
DTXSID4024270,random,logistic_regression,train,0.0,0.08335487294113515
DTXSID4024274,random,logistic_regression,train,0.0,0.005346485357237776
DTXSID4024276,random,logistic_regression,train,1.0,0.9488878163879301
DTXSID8024280,random,logistic_regression,train,0.0,0.31305811008838824
DTXSID8024284,random,logistic_regression,train,0.0,0.0005499665923595484
DTXSID8024286,random,logistic_regression,train,0.0,0.10027740095912518
DTXSID3024289,random,logistic_regression,train,1.0,0.7961601671880619
DTXSID7024291,random,logistic_regression,train,0.0,0.428667153427659
DTXSID7024299,random,logistic_regression,train,1.0,0.8970149923030111
DTXSID4024303,random,logistic_regression,train,0.0,0.0048276310091293975
DTXSID9024304,random,logistic_regression,train,0.0,0.016734325391576085
DTXSID8024311,random,logistic_regression,train,0.0,0.007892756753136644
DTXSID8024315,random,logistic_regression,train,0.0,0.0015326288023122284
DTXSID3024316,random,logistic_regression,train,0.0,0.05310374256959412
DTXSID8024317,random,logistic_regression,train,0.0,0.12728200216737376
DTXSID7024320,random,logistic_regression,train,0.0,0.44150429032622496
DTXSID7024328,random,logistic_regression,train,0.0,0.4152490434738667
DTXSID6024337,random,logistic_regression,train,0.0,0.30524795924932707
DTXSID1024338,random,logistic_regression,train,0.0,0.2802400693825924
DTXSID0024345,random,logistic_regression,train,0.0,0.01254023345290273
DTXSID5024346,random,logistic_regression,train,0.0,0.18348203507209263
DTXSID4024359,random,logistic_regression,train,1.0,0.8337879547738078
DTXSID3024362,random,logistic_regression,train,0.0,0.11026028074436257
DTXSID3024366,random,logistic_regression,train,0.0,0.06597989927204796
DTXSID3024368,random,logistic_regression,train,0.0,0.07801474752916596
DTXSID7024370,random,logistic_regression,train,0.0,0.03409216330624005
DTXSID0024395,random,logistic_regression,train,0.0,0.07311476493633334
DTXSID7024409,random,logistic_regression,train,0.0,0.0053046943431691
DTXSID6024414,random,logistic_regression,train,0.0,0.03320847569962638
DTXSID4024436,random,logistic_regression,train,1.0,0.8787678629357002
DTXSID9024437,random,logistic_regression,train,0.0,0.00669077658262424
DTXSID3024441,random,logistic_regression,train,0.0,0.21938908146833402
DTXSID3024447,random,logistic_regression,train,0.0,0.006691812806944415
DTXSID3024449,random,logistic_regression,train,0.0,0.011930526935569235
DTXSID2024452,random,logistic_regression,train,0.0,0.001770258208575657
DTXSID2024454,random,logistic_regression,train,0.0,0.2002791354501744
DTXSID7024457,random,logistic_regression,train,1.0,0.8816530761385705
DTXSID6024460,random,logistic_regression,train,0.0,0.49305565356076114
DTXSID6024462,random,logistic_regression,train,0.0,0.0036825174786349704
DTXSID1024463,random,logistic_regression,train,0.0,0.026397834134589588
DTXSID1024465,random,logistic_regression,train,0.0,0.09414928724355662
DTXSID6024466,random,logistic_regression,train,0.0,0.01840582212155947
DTXSID0024470,random,logistic_regression,train,1.0,0.8672249131456922
DTXSID5024471,random,logistic_regression,train,1.0,0.9821242290739045
DTXSID5024473,random,logistic_regression,train,0.0,0.49795296778470977
DTXSID0024474,random,logistic_regression,train,0.0,0.08035234033668219
DTXSID0024478,random,logistic_regression,train,0.0,0.02597402756082848
DTXSID9024481,random,logistic_regression,train,0.0,0.055879200887525626
DTXSID9024483,random,logistic_regression,train,1.0,0.9498305259379803
DTXSID9024487,random,logistic_regression,train,0.0,0.20360385489752011
DTXSID4024488,random,logistic_regression,train,0.0,0.08348127073500575
DTXSID9024489,random,logistic_regression,train,0.0,0.04119552261697535
DTXSID3024497,random,logistic_regression,train,0.0,0.143701661145335
DTXSID8024498,random,logistic_regression,train,0.0,0.8941455131198729
DTXSID3024499,random,logistic_regression,train,1.0,0.7840718786961951
DTXSID5024504,random,logistic_regression,train,0.0,0.7575356170308435
DTXSID5024506,random,logistic_regression,train,0.0,0.34103567911637955
DTXSID0024507,random,logistic_regression,train,0.0,0.001635970535049508
DTXSID5024508,random,logistic_regression,train,0.0,0.23735947025436643
DTXSID0024509,random,logistic_regression,train,0.0,0.19785325459448347
DTXSID9024512,random,logistic_regression,train,0.0,0.0897216250126981
DTXSID8024521,random,logistic_regression,train,0.0,0.022081019561911452
DTXSID3024522,random,logistic_regression,train,0.0,0.014249886878184051
DTXSID8024523,random,logistic_regression,train,0.0,0.04062870334039228
DTXSID8024529,random,logistic_regression,train,0.0,0.05691759491210256
DTXSID7024538,random,logistic_regression,train,0.0,0.3034838865372944
DTXSID0024555,random,logistic_regression,train,0.0,0.29382190644890277
DTXSID0024559,random,logistic_regression,train,1.0,0.8717395111792869
DTXSID8024573,random,logistic_regression,train,0.0,0.07515966906087292
DTXSID3024574,random,logistic_regression,train,0.0,0.14246302727171425
DTXSID2024585,random,logistic_regression,train,0.0,0.084138593902745
DTXSID7024586,random,logistic_regression,train,0.0,0.3556577944500527
DTXSID6024591,random,logistic_regression,train,0.0,0.19142882362943464
DTXSID6024597,random,logistic_regression,train,0.0,0.05055416595391362
DTXSID1024598,random,logistic_regression,train,0.0,0.08503556579940119
DTXSID6024599,random,logistic_regression,train,0.0,0.18766047317368917
DTXSID8024600,random,logistic_regression,train,0.0,0.2716242558972138
DTXSID6024622,random,logistic_regression,train,0.0,0.10690847627441881
DTXSID1024625,random,logistic_regression,train,0.0,0.2292346653778976
DTXSID5024637,random,logistic_regression,train,0.0,0.11863627507795889
DTXSID0024638,random,logistic_regression,train,0.0,0.10715399034322717
DTXSID9024641,random,logistic_regression,train,0.0,0.056158867798309225
DTXSID4024642,random,logistic_regression,train,0.0,0.11214932202413268
DTXSID4024644,random,logistic_regression,train,0.0,0.1358311633040439
DTXSID4024646,random,logistic_regression,train,1.0,0.9129647458430475
DTXSID8024652,random,logistic_regression,train,0.0,0.03655677558522723
DTXSID3024659,random,logistic_regression,train,0.0,0.03448342528592171
DTXSID7024661,random,logistic_regression,train,0.0,0.03343191723470538
DTXSID2024662,random,logistic_regression,train,0.0,0.016023398446524256
DTXSID2024664,random,logistic_regression,train,0.0,0.041940830818718786
DTXSID2024666,random,logistic_regression,train,0.0,0.06254152413023188
DTXSID7024667,random,logistic_regression,train,0.0,0.08879448516877633
DTXSID6024670,random,logistic_regression,train,0.0,0.004103528494968666
DTXSID6024676,random,logistic_regression,train,0.0,0.0832941235398725
DTXSID5024681,random,logistic_regression,train,0.0,0.0559478519748567
DTXSID5024683,random,logistic_regression,train,0.0,0.5473450081933741
DTXSID4024690,random,logistic_regression,train,0.0,0.008780443569798858
DTXSID9024691,random,logistic_regression,train,0.0,0.09096650746608397
DTXSID4024692,random,logistic_regression,train,0.0,0.025207407980250895
DTXSID4024696,random,logistic_regression,train,0.0,0.021022363658029883
DTXSID1024704,random,logistic_regression,train,0.0,0.24406500129367614
DTXSID5024710,random,logistic_regression,train,0.0,0.031824621020985794
DTXSID9024724,random,logistic_regression,train,0.0,0.018644757827995153
DTXSID8024733,random,logistic_regression,train,0.0,0.00301391150055721
DTXSID3024736,random,logistic_regression,train,0.0,0.09536814999863587
DTXSID3024738,random,logistic_regression,train,0.0,0.21360610045014955
DTXSID8024739,random,logistic_regression,train,0.0,0.01886423890722172
DTXSID0024761,random,logistic_regression,train,0.0,0.0441086771665415
DTXSID5024764,random,logistic_regression,train,0.0,0.1293601898412149
DTXSID9024770,random,logistic_regression,train,0.0,0.02368928027168168
DTXSID4024771,random,logistic_regression,train,0.0,0.0345542391795927
DTXSID4024775,random,logistic_regression,train,0.0,0.06014111671179512
DTXSID8024783,random,logistic_regression,train,0.0,0.021265780167626924
DTXSID3024786,random,logistic_regression,train,0.0,0.08582247727682678
DTXSID2024797,random,logistic_regression,train,0.0,0.03603097329004031
DTXSID7024798,random,logistic_regression,train,0.0,0.008368918559821343
DTXSID4024800,random,logistic_regression,train,0.0,0.6518160582697029
DTXSID8024810,random,logistic_regression,train,0.0,0.0631499186469109
DTXSID3024815,random,logistic_regression,train,0.0,0.3639702017586545
DTXSID7024821,random,logistic_regression,train,0.0,0.7341877368085138
DTXSID1024831,random,logistic_regression,train,0.0,0.002129701579204077
DTXSID6024832,random,logistic_regression,train,0.0,0.6509855934908453
DTXSID6024834,random,logistic_regression,train,0.0,0.12054098345154729
DTXSID6024836,random,logistic_regression,train,0.0,0.00382902039114732
DTXSID5024845,random,logistic_regression,train,0.0,0.2269965140794696
DTXSID9024855,random,logistic_regression,train,0.0,0.05051488146283722
DTXSID8024862,random,logistic_regression,train,0.0,0.183500858327809
DTXSID8024866,random,logistic_regression,train,0.0,0.32388182038606667
DTXSID3024869,random,logistic_regression,train,0.0,0.02903815833658062
DTXSID6024880,random,logistic_regression,train,0.0,0.032699440617741445
DTXSID1024887,random,logistic_regression,train,0.0,0.6377175744403618
DTXSID7024902,random,logistic_regression,train,0.0,0.00699797823901882
DTXSID6024911,random,logistic_regression,train,1.0,0.8923826543578829
DTXSID1024912,random,logistic_regression,train,0.0,0.0827425008744926
DTXSID6024915,random,logistic_regression,train,0.0,0.06220203521697828
DTXSID1024916,random,logistic_regression,train,0.0,0.012704350855772019
DTXSID1024918,random,logistic_regression,train,0.0,0.0014150248706840747
DTXSID5024922,random,logistic_regression,train,0.0,0.025734687623670875
DTXSID0024923,random,logistic_regression,train,0.0,0.029850617109440137
DTXSID5024926,random,logistic_regression,train,0.0,0.037876621836977854
DTXSID9024930,random,logistic_regression,train,0.0,0.17621330263588983
DTXSID4024931,random,logistic_regression,train,0.0,0.17168548803185246
DTXSID4024937,random,logistic_regression,train,0.0,0.3475264505374655
DTXSID3024940,random,logistic_regression,train,0.0,0.2642049516641836
DTXSID8024941,random,logistic_regression,train,0.0,0.06675948720590676
DTXSID8024947,random,logistic_regression,train,1.0,0.9536115897441314
